SMILES,Mutagenicity
O=C(O)c1cc([N+](=O)[O-])cc2cccnc12,1
OC1C=Cc2c(ccc3c(Br)c4ccccc4cc23)C1O,1
C[C@@H](O)CCC(=O)c1ccoc1,0
C=CC(=O)NCNC(=O)C=C,1
OCc1cc2c3c(cccc3c1)-c1ccccc1-2,0
Cc1ccccc1-c1ccccc1,0
c1ccc2c(c1)-c1ccccc1C1C2N1C1CCCCC1,1
CC(=O)NC(CSC(Cl)=C(Cl)Cl)C(=O)O,1
O=[N+]([O-])c1ccc2c(c1)-c1cccc3cccc-2c13,1
COC(=O)C12CC1(C=O)C(C=O)=CC1CC(C)(C)CC12,1
CCO[P@](=S)(CC)Sc1ccccc1,0
Cc1ccccc1C(=O)O,0
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,1
CN(C)CCNC(=O)c1cccc2c1C(=O)c1ccccc1C2=O,1
Nc1snc2c(Cl)cc(Cl)cc12,1
Nc1ccc(Nc2ccccc2)cc1,0
c1cc2c3c(c1)ccc1cccc(c13)C2,1
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,0
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0
Oc1ccc(Cc2ccccc2O)cc1,0
COC(C)CCO,0
CC(C)(c1ccc(OP(O)O)cc1)c1ccc(OP(O)O)cc1,0
CC(C)(C)C(Br)C(=O)Nc1ccccc1,0
O=[N+]([O-])c1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,1
O=C1C=C[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1[C@H]2[C@H]1O[C@H]1C3=O,1
COC(N)=O,0
Fc1cnc2ccc3cccnc3c2c1,1
NP(=O)(OCCC(=O)O)N(CCCl)CCCl,1
Nc1ccccc1SCCSc1ccccc1N,1
c1cc2c3c(cccc3c1)CC2,0
CCCCC=O,0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0
O=[N+]([O-])c1cccc(S(=O)(=O)O)c1,0
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CCl,1
CCCCCCCC/C=C/CCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCC,0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0
COc1nsc2cc(OCC3CO3)ccc12,1
O=C(O)c1c(Cl)c(Cl)c(Cl)c2oc3c(Br)c(O)c(Br)cc3c(=O)c12,0
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,0
CCCC(=O)OCc1ccccc1[N+](=O)[O-],0
BrCc1ccccc1,1
COc1ccc2oc([N+](=O)[O-])cc2c1N(CCCl)CCCl,1
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,0
NC(=O)CCCCC(N)=O,0
O=[N+]([O-])c1cccc2c1ccc1cccc([N+](=O)[O-])c12,1
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CN)C(=O)O,0
CCc1ccccc1,0
CNCc1ccc(CSCCN=C(NC[C@H](O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0
N=C(N)S(=O)O,0
CNC(=O)CSP(=S)(OC)OC,1
O=S(=O)(O)c1ccc2cc(Oc3ccc4cc(S(=O)(=O)O)ccc4c3)ccc2c1,0
COC(=O)[C@]12O[C@@]1(C)[C@](O)(C(C)C)NC2=O,1
O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc1ccccc12,1
CCCC(=O)OC1CCCCC1,0
CS(=N)(=O)CCC(N)C(=O)O,0
COc1ccccc1NCSC,1
CCCCCCCCn1sccc1=O,0
C1CSCN1,1
Cc1cccc(CN(C)N=O)c1,1
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1
COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,0
Cc1c2ccccc2cc2c3c(ccc12)C(O)C(O)C1OC31,1
Cc1ccc(NCCO)cc1O,0
c1ccc2c(c1)COC2,1
N#C/C(=C\C=C\c1ccccc1)c1ccc(F)cc1,1
CNc1ccccc1,0
O=C(O)C(=O)C(=O)O,0
ON=C1CCCCC1,1
Oc1ccc2ccc3[nH]c4ccc5ccccc5c4c3c2c1,1
O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,1
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CCCl,1
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,0
c1ccc2nccnc2c1,1
